我想了解一下搭一个楼板需要多少钱	报价主要看您的工程量和需求选材来确定的，我先和您核实一下咱们的房屋信息和需求哈	1
我是想在大厅间隔个房间出来，有两面已经是墙体的。	http://xxinc-media.oss-cn-shenzhen.aliyuncs.com//d5eb9ebee9e1348bafff3691363eed1b	0
你能不能帮我参考一下价格	嗯嗯	0
定制柜，小房间榻榻米	嗯嗯~那我也给你安排1-2家定制商家给你出软装的3D效果图，到时也会有设计师去量柜子的空间尺寸，刚刚跟您约的是本周10号量房，为了节约您的时间一起约在同一天量房可以吗？[愉快]	1
自己住	您是哪里的房子呀？给您看下这块有没有做过的案例和行情	1
是我们这边的本地的吗	咱们推荐的装修公司都是平台经过严选的，像公司资质、规模、和在职人员及口碑，可以放心对比哈	0
你们有人能配合量屋看看吗？	好的	0
不要骗人啊	只是找工人砸墙了是吗？	0
4月交房，121建筑面积，小四房，想新中式风格，可以设计？	可以的，需要设计师上门量房后才能给出设计方案和报价的	1
不	方案报价是基于你的工程量和选材出的，我可以安排设计师按照你哪的需求给您出一套对应的方案报价哦	1
来个简单的预估吧	您是考虑近两三个月装修在了解方案报价吗？	0
你们就在附近吗	咱们是根据你的小区位置和工程量、喜好风格等需求，优先给你安排我们当地平台口碑好、有过相关案例经验的公司的哈~匹配到之后会将相关的信息发给您的哈	1
交房已完成，验房师4点过来验，量房几点开始	还没有装修公司跟你沟通吗？	0
简约的	那我先帮您登记意向装修月份6-7月左右， 你看没有问题吧？  李先生	0
看下效果图	您这次装修是打算自己住还是出租出去呀？（报价和设计师不同~）	0
你们只是提供一个平台，别人加盟你们吧？那不就是等于外包	我简单给您介绍一下，咱土巴兔是互联网家装平台，类似于淘宝，天猫平台。可以按照你的装修需求，给你匹配装修公司免费量房、做方案、报价	1
咨询一下装修价格	嗯嗯 咱是绍兴的房子吗？	0
全部改	您这次装修是打算自己住还是出租出去呀？（报价和设计师不同~）	1
你们不是约好时间了吗？说明天下午两点	嗯嗯，咱们在平台预留的手机号是多少呢	0
不方便 我没在	好的呢，那咱是大概什么时间才会在当地呀？	1
报价结果	您是考虑近两三个月装修在了解方案报价吗？	0
最迟九月底就拿钥匙，有可能会更早	好的，现在可以提前进去现场看看房子情况吗？	1
绵阳可以吗	您是考虑近两三个月装修在了解方案报价吗？	0
上门时间是什么时候？	咱们设计师了解房屋情况后一般3-5天内会出报价明细和设计方案，有的设计师也会更快一些，需要加急的话可以跟设计师沟通下 	0
我不太清楚哦	是要做哪些改动呢，厨卫水电这块要一起改下吗？	1
青海平安	您是考虑近两三个月装修在了解方案报价吗？	0
自己	对了，咱房子目前已经交付了对吧	1
报价呢	您是考虑近两三个月装修在了解方案报价吗？	0
明天13日上午9点半可以量房，地址昌平北七家名流花园菊苑4号楼3单元102号，	好的，收到，房子8月底9月初也可给您钥匙对叭？	0
我想问一下，土巴兔有没有“清包”，业主自行购买全部材料。	您是考虑近两三个月装修在了解方案报价吗？	0
不用了	耽误您半小时给设计师就行，免费测量给您的装修报价不是总价，会【列举每一项费用】，到时您就一目了然，设计师也会按照您的生活习惯来给您设计规划户型的哦【全程不收费】，我先给您预约设计师哦	1
你们这里支持更换网线吗？	嗯嗯	1
你们哪个城市的都可以装修吗	咱们不同区域有很多家，是根据你的小区位置和工程量、喜好风格等需求，优先给您安排当地口碑好、有过相关案例经验的设计师和公司门店。稍后匹配到后会有官方短信同步给您。咱也都可以到门店实地考察的哈 	0
自己住	对了，咱房子目前已经交付了对吧	0
你刚刚给我打电话的	这个是我的简单介绍哈，我已经帮助1w＋业主顺利装修了，平时性格比较开朗，爱说话，希望咱们合作愉快，帮你安排到合适的装修公司顺利装修哈。	0
先给个中式风格的效果图和报价	各种风格都有做过设计案例的，每个业主的要求不同，风格偏向的需求也不一样，咱们这边都可以让设计师根据您的房屋情况对应来出设计方案的，您可以免费对比下~	1
好	收到！	1
你们的店铺在青白江吗	咱们不同区域有很多家，是根据你的小区位置和工程量、喜好风格等需求，优先给您安排当地口碑好、有过相关案例经验的设计师和公司门店。稍后匹配到后会有官方短信同步给您。咱也都可以到门店实地考察的哈	1
80平方的毛坯房简装出租得多少钱	方案报价是基于你的工程量和选材出的，我可以安排设计师按照你哪的需求给您出一套对应的方案报价哦	1
要装几个月？	如果是房屋整体全部装修的话，大致是2-3个月，局改改动大致是1-2个月。具体还要看你的装修需求，有些工艺需要时间会长一点。	1
浙江有吗？亲	您是毛坯房还是旧房改造，精装房呀？	0
周内是什么时间？	给您安排这周上门量房哈，具体的周几您有时间可以在约设计师上门量房，可以吗	1
我有个小特殊要求可以满足吗	您是考虑近两三个月装修在了解方案报价吗？	0
你好 我家87平大概需要多少钱	我帮您对接设计师免费出方案报价哈 是基于你的工程量和选材出的，我可以安排设计师按照你哪的需求给您出几套对应的方案报价哦	1
是出效果图吗	这边有装修过的效果案例的，但是跟您房屋户型和对应的需求肯定都会有差别，每个人对房屋的要求也会有区别，可以让设计师对应您房屋情况来出对应的设计方案的	1
木有	您这边房子大概是几月交付呀	1
报价多少	费用这块我安排设计师给您出1~4套详细报价	1
不是可以出报价清单了吗？	报价根据您装修的风格，档次，用的材料型号，品牌都有关系。装修房屋几万能装，十几万也都能装。我们会安排当地优质设计师给您出详细的报价的	1
什么意思？	后续你的装修我这边跟进，有疑问随时找我哈	1
给我看看以前的案例或者效果图吧	是这样的，设计师到现场会结合您房屋的通风采光，水电位置，下水管道和门窗位置做好布局规划，这些都是平面图图没有的	0
是不是还要实地测量？	嗯嗯	1
想看图	您这次装修是打算自己住还是出租出去呀？（报价和设计师不同~）	0
直接报县城名字吗？	咱们是自建房吗？	0
就翻新一下就可以了	好的哈	1
张	咱厨卫的水电 墙地面会重新改造吗？	0
装修设计图怎么给我们看	看看有什么可以帮您	0
请问在江苏省东台市有你们的分部吗？	您是毛坯房还是旧房需要翻新改造呀？	0
我打算做现代轻奢风 套内面积大约90平米 能不能出一个效果图和具体报价？	这边有装修过的效果案例的，但是跟您房屋户型和对应的需求肯定都会有差别，每个人对房屋的要求也会有区别，可以让设计师对应您房屋情况来出对应的设计方案的	1
不用，只是外墙翻新	嗯嗯，您看看这次主要是想改动哪部分呀，我给您备注安排擅长的设计师	0
滨江区	可以的	0
大概多少钱	这次装修是计划拆成毛坯换个风格含水电一起改造下嘛？	0
可以	您房子的小区名也发我一下哦，我给您优先匹配有同楼盘经验的设计师	1
亲，我一般是看过设计图纸觉得还行，才会约上门测量，先和您说一下	嗯嗯   亲您房子的小区名也发我一下哦，我给您优先匹配有户型有经验的设计师和	1
是镇江句容碧桂园凤凰城。	嗯嗯  咱先提前了解装修报价行情 差不多12月前交房了吗？	0
昌平区昌盛园	咱们这套房子装修下来是自住的叭？	0
我想先了解一下，103方可以改四房吗	可以的，我们会安排1-4家当地装修公司免费给您测量和出方案报价的，您可以先对比了解看看，合适咱们就做，不合适咱们就当参考	1
嗯是的	您这次装修是打算自己住还是出租出去呀？（报价和设计师不同~）	1
一套60平米左右房子在天津，装修大约多少钱	http://xxinc-media.oss-cn-shenzhen.aliyuncs.com//d41217c2fec73d124899b8fa2ea118c8	0
这什么资料，发我看看\\n------\\n报价主要是根据咱们房子具体选材和设计图，具体需求来出的哦，  那要不我先把免费的装修资料发您，我这边也先对接设计师哈 参考您户型图 我给您发几套案例效果图含总价参考看看	咱们不同区域有很多家，是根据你的小区位置和工程量、喜好风格等需求，优先给您安排当地口碑好、有过相关案例经验的设计师和公司门店。稍后匹配到后会有官方短信同步给您。咱也都可以到门店实地考察的哈	0
你是那里？	咱们是根据你的小区位置和工程量、喜好风格等需求，优先给你安排我们平台口碑好、有过相关案例经验的设计师。稍后匹配到后会以信息的形式发送给您。	0
没人安排吗	下午好呀~ 咱们能给您安排设计师提供【免费个性化设计方案+报价】服务，您看这周六有时间带设计师去看看房子呢？免费的 麻烦回复下哟~ 	0
